image_path,season
data/raw/DeepArmocromia/train/summer/cool/14452.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/3524.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/2858.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/images-38_0.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/images-26_0.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/6429.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/19028.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/images-43_0.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/Megan Boone1 COOL SUMMER.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/16253.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/images-92_0.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/images-12_0.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/9375.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/8601.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/Laetitia Casta 1.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/Georgina Chapman2 COOL SUMMER.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/24645.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/images-92_0.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/images-92_0.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/images-62_0.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/images-11_0.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/15689.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/1052.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/10029.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/20712.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/images-5_0.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/15467.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/17829.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/10029.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/9574.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/images-48_0.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/images-13_0.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/10029.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/images-48_0.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/Kimberly Williams1 COOL SUMMER.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/images-86_0.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/3493.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/2895.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/11804.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/20533.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/7445.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/images-64_0.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/Laetitia Casta 1.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/Emily Deschanel1 COOL SUMMER.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/29192.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/Allison Williams1 COOL SUMMER.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/16264.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/Joey King2 COOL SUMMER.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/images-91_0.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/16115.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/19028.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/12361.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/26527.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/7247.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/64.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/Laetitia Casta 1.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/images-24_0.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/26539.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/11157.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/images-67_0.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/6252.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/14798.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/64.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/14779.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/64.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/18544.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/13117.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/Megan Boone1 COOL SUMMER.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/64.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/8158.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/6252.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/4427.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/20128.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/Bella Hadid 2.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/9574.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/Bianca Balti 1.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/15569.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/6252.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/images-58_0.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/Allison Williams1 COOL SUMMER.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/images-73_0.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/19028.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/11804.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/19028.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/26164.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/14693.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/2144.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/18544.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/Bella Heathcote COOL SUMMER.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/images-14_0.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/22175.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/20581.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/14261.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/Kimberly Williams1 COOL SUMMER.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/images-49_0.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/11804.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/images-31_0.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/images-57_0.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/images-36_0.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/27336.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/23733.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/Alison Brie1 COOL SUMMER.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/Megan Boone1 COOL SUMMER.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/images-30_0.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/images-1_0.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/images-77_0.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/3493.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/images-35_0.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/Megan Boone1 COOL SUMMER.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/images-80_0.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/Bianca Balti 1.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/4249.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/images-2_0.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/Bianca Balti 1.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/images-35_0.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/12361.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/15546.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/26539.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/Bella Hadid 3.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/Harry Styles 3.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/images-5_0.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/images-67_0.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/images-70_0.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/Emily DiDonato1 COOL SUMMER.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/9574.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/27383.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/4427.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/Georgina Chapman2 COOL SUMMER.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/17829.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/images-66_0.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/14452.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/24096.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/20817.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/1195.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/Carmen Electra COOL SUMMER.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/images-36_0.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/4249.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/images-40_0.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/19736.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/64.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/8158.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/9574.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/16522.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/images-10_0.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/20835.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/images-88_0.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/19028.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/Harry Styles 2.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/1195.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/Bianca Balti 1.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/16522.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/images-1_0.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/14798.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/images-35_0.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/16264.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/20128.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/7841.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/Bella Hadid 3.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/16264.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/Kimberly Williams1 COOL SUMMER.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/20712.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/64.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/20533.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/images-80_0.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/images-82_0.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/Emily DiDonato1 COOL SUMMER.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/15689.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/images-40_0.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/17829.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/1195.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/29279.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/images-77_0.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/images-75_0.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/images-5_0.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/10220.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/images-70_0.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/images-46_0.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/20128.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/12593.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/images-1_0.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/Bella Hadid 1.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/images-83_0.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/Bella Hadid 3.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/26164.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/images-65_0.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/images-63_0.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/12559.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/16522.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/images-35_0.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/images-5_0.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/26418.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/images-28_0.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/images-2_0.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/images-14_0.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/images-5_0.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/images-65_0.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/23438.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/Laetitia Casta 2.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/Megan Boone1 COOL SUMMER.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/25850.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/images-31_0.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/15297.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/802.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/images-71_0.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/22175.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/images-74_0.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/29192.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/19164.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/21721.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/images-13_0.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/images-13_0.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/12559.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/1052.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/27336.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/images-92_0.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/8515.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/Matilda de Angelis 1.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/20835.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/images-44_0.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/16522.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/Bianca Balti 1.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/19385.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/10744.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/Matilda de Angelis 1.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/16410.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/6502.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/Allison Williams1 COOL SUMMER.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/4427.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/images-71_0.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/21258.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/images-87_0.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/8215.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/22082.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/1195.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/Alison Brie1 COOL SUMMER.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/images-88_0.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/20581.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/images-77_0.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/images-87_0.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/images-89_0.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/14924.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/1195.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/4687.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/Kimberly Williams1 COOL SUMMER.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/25835.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/images-84_0.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/19028.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/images-76_0.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/Bella Hadid 3.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/10831.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/images-5_0.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/images-7_0.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/Matilda de Angelis 3.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/20128.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/images-72_0.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/10831.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/Emily DiDonato1 COOL SUMMER.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/9367.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/20581.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/images-4_0.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/25009.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/16112.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/16253.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/14452.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/images-46_0.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/images-69_0.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/7445.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/6252.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/images-73_0.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/6502.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/Emily DiDonato1 COOL SUMMER.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/Bella Hadid 3.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/images-64_0.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/23125.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/23438.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/images-67_0.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/21258.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/9375.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/21417.png,cool_summer
data/raw/DeepArmocromia/train/summer/cool/1195.png,cool_summer
